gpuName,G3Dmark,G2Dmark,price,gpuValue,TDP,powerPerformance,testDate,category
GeForce RTX 3090 Ti,29094,1117,2099.99,13.85435168738899,450.0,64.65333333333334,2022,Unknown
GeForce RTX 3080 Ti,26887,1031,1199.99,22.406020050167086,350.0,76.82,2021,Desktop
GeForce RTX 3090,26395,999,1749.99,15.08294333110475,350.0,75.41428571428571,2020,Desktop
Radeon RX 6900 XT,25458,1102,1120.31,22.72406744561773,300.0,84.86,2020,Desktop
GeForce RTX 3080,24853,1003,999.0,24.87787787787788,320.0,77.665625,2020,Desktop
GeForce RTX 3070 Ti,23367,1003,749.99,31.15641541887225,290.0,80.57586206896552,2021,Desktop
Radeon RX 6800 XT,23364,1078,859.0,27.19906868451688,300.0,77.88,2020,Desktop
RTX A5000,22867,984,2631.2,8.690711462450594,230.0,99.42173913043479,2021,Workstation
RTX A6000,22122,832,4999.99,4.424408848817698,300.0,73.74,2021,Workstation
GeForce RTX 3070,22093,969,719.99,30.685148404838955,220.0,100.42272727272727,2020,Desktop
GeForce RTX 2080 Ti,21796,940,998.59,21.826775753812875,250.0,87.184,2018,Desktop
RTX A4500,21546,892,2134.64,10.093505228047821,200.0,107.73,2022,Unknown
Radeon RX 6800,20667,1030,758.99,27.22960776821829,250.0,82.668,2020,Desktop
GeForce RTX 3060 Ti,20206,961,599.99,33.67722795379923,200.0,101.03,2020,Desktop
TITAN RTX,20169,844,2794.99,7.216125996872977,280.0,72.03214285714286,2018,Workstation
Quadro RTX 6000,19692,837,6300.0,3.125714285714286,295.0,66.75254237288135,2018,Workstation
GeForce RTX 2080 SUPER,19519,934,683.99,28.536966914720974,250.0,78.076,2019,Desktop
TITAN Xp,19508,992,199.99,97.54487724386219,250.0,78.032,2020,Unknown
GeForce RTX 3080 Ti Laptop GPU,19507,780,199.99,97.53987699384969,150.0,130.04666666666665,2022,Unknown
Quadro RTX 8000,19126,801,4741.49,4.033753102927561,260.0,73.56153846153846,2019,Workstation
Radeon RX 6700 XT,18993,1014,529.99,35.83652521745693,230.0,82.57826086956521,2021,Desktop
RTX A4000,18988,938,1233.98,15.387607578728991,140.0,135.62857142857143,2021,Workstation
TITAN V,18816,845,1999.99,9.408047040235202,250.0,75.264,2017,Desktop
Radeon PRO W6800,18802,914,2194.99,8.565870459546513,250.0,75.208,2021,Unknown
GeForce RTX 2080,18732,917,633.03,29.591014643855743,250.0,74.928,2018,Desktop
TITAN Xp COLLECTORS EDITION,18721,924,179.99,104.01133396299794,250.0,74.884,2017,Desktop
GeForce RTX 3070 Ti Laptop GPU,18490,719,199.99,92.45462273113655,125.0,147.92,2022,Unknown
GeForce GTX 1080 Ti,18284,934,604.15,30.264007282959533,250.0,73.136,2017,Desktop
NVIDIA TITAN Xp,18280,812,1645.0,11.112462006079028,250.0,73.12,2017,Desktop
GeForce RTX 2070 SUPER,18168,896,613.8,29.599217986314763,215.0,84.50232558139535,2019,Desktop
Quadro GV100,17675,841,8999.0,1.9641071230136682,250.0,70.7,2018,Workstation
TITAN V CEO Edition,16988,1086,179.99,94.38302127895994,250.0,67.952,2018,Desktop
GeForce RTX 3060,16958,951,329.0,51.54407294832827,170.0,99.75294117647059,2021,Desktop
Radeon RX 5700 XT,16892,955,694.94,24.307134428871557,225.0,75.07555555555555,2019,Desktop
Radeon Pro VII,16853,720,199.99,84.26921346067303,250.0,67.412,2020,Unknown
Radeon VII,16767,788,1899.95,8.824969078133634,300.0,55.89,2019,Desktop
Radeon RX 5700 XT 50th Anniversary,16650,965,179.99,92.50513917439858,235.0,70.85106382978724,2019,Desktop
GeForce RTX 3080 Laptop GPU,16522,662,269.33500000000004,61.3436798039616,115.0,143.6695652173913,2021,Mobile
GeForce RTX 2060 SUPER,16514,881,528.89,31.22388398343701,175.0,94.36571428571429,2019,Desktop
RTX A4000 Laptop GPU,16297,543,249.99,65.19060762430497,140.0,116.40714285714286,2021,"Mobile, Workstation"
RTX A5000 Laptop GPU,16273,640,249.99,65.09460378415136,165.0,98.62424242424242,2021,"Mobile, Workstation"
Quadro RTX 5000,16260,763,247.76999999999998,65.62537837510595,230.0,70.69565217391305,2019,Workstation
Tesla V100-SXM2-16GB,16235,406,199.99,81.17905895294764,200.0,81.175,2019,Unknown
Quadro GP100,16203,858,247.76999999999998,65.39532631069137,235.0,68.94893617021276,2017,Workstation
GeForce RTX 2070,16079,833,627.44,25.626354711207444,175.0,91.88,2018,Desktop
Miracast display port driver V3,15910,604,199.99,79.55397769888494,200.0,79.55,2022,Unknown
RadeonT RX 6850M,15899,823,199.99,79.49897494874743,200.0,79.495,2022,Unknown
